,Open,High,Low,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD,ScorePositive,ScoreNegative,ScoreNeutral,Coin_timestamp
1452,42374.0390625,42478.3046875,41242.9140625,41744.328125,23091543258.0,42621.865513392855,42515.97516741072,42497.135275535584,43139.91086851562,38.88690367715667,0.980044489438012,47589.03854822291,39659.64387365209,-1601.1495073783665,0.1960589404528339,0.4228655917880435,0.3810754607742031,1642521600.0
1453,41744.02734375,43413.0234375,40672.82421875,40680.41796875,20382033940.0,42348.84375,42338.79575892857,42042.95594883919,42811.97848188021,36.010169439248834,0.8482418906304999,47304.82601981179,39381.2536676882,-1662.1742395205729,0.0623983417383649,0.4596620557660406,0.477939608591524,1642608000.0
1454,40699.60546875,41060.52734375,35791.42578125,36457.31640625,43011992031.0,41399.931919642855,41974.46819196428,40646.54606319189,41964.69020512951,27.795512270243293,0.4634802386165917,47295.742899526434,38267.38717859857,-2027.929077500703,0.1452379431980459,0.4974751841357868,0.3572868743668432,1642694400.0
1455,36471.58984375,36688.8125,34349.25,35030.25,39714385405.0,40236.05357142857,41495.633091517855,39242.47204739392,41040.09817777891,23.683173406180003,0.272072051995021,47366.3749767718,36965.25822635321,-2405.2188880691683,0.1437855637660655,0.4925004322944289,0.3537140056231748,1642780800.0
1456,35047.359375,36433.3125,34784.96875,36276.8046875,26017975951.0,39259.32868303572,41093.14760044643,38501.05520742044,40404.99237907506,29.59206425019184,0.5449370348969945,47076.81595984173,36236.68599328327,-2573.966156171875,0.0305252312682569,0.552449893206358,0.4170248671434819,1642867200.0
1457,36275.734375,37247.51953125,33184.05859375,36654.328125,41856658597.0,38459.86830357143,40724.08091517857,38039.37343681533,39904.90381186506,31.667906144158763,0.5105562593242332,46668.14267378142,35721.034669968576,-2646.7267768372767,0.1750561010890773,0.5785118527045208,0.2464320519939065,1642953600.0
1458,36654.8046875,37444.5703125,35779.4296875,36954.00390625,26428189594.0,37685.349888392855,40311.091517857145,37768.031054174,39511.45049111639,28.55025847147656,0.3112090067750565,46529.35428282667,35198.32306092332,-2649.665072280696,0.224564641341567,0.3401825411866108,0.4352527936299642,1643040000.0
1459,36950.515625,38825.41015625,36374.90625,36852.12109375,31324598034.0,36986.463169642855,39804.164341517855,37539.053564068,39156.873238134205,21.30517803697357,0.0,46375.61237126632,34721.18411310868,-2629.8989460921293,0.1998772447529648,0.5766009568635907,0.2235218074971011,1643126400.0
1460,36841.87890625,37148.32421875,35629.28125,37138.234375,25041426629.0,36480.43694196428,39414.64034598215,37438.848766801,38887.72138971631,25.859279569163604,0.2590247183576575,46326.12456863769,34328.7051188623,-2561.6184550345206,0.1867588675314826,0.5197269690356084,0.2935141552505748,1643212800.0
1461,37128.4453125,37952.87890625,36211.109375,37784.33203125,22238830523.0,36670.01060267857,39034.97126116072,37525.21958291325,38740.60280858746,26.753990348543056,0.3099133966188281,46193.3786756023,34066.4900743977,-2427.389556926312,0.276421883417403,0.2541595524286522,0.4694185574703357,1643299200.0
1462,37780.71484375,38576.26171875,37406.47265625,38138.1796875,17194183075.0,37114.00055803572,38675.02706473215,37678.45960905993,38660.2797257758,28.481444240645388,0.4081662033941898,46006.11035914568,33876.416203354325,-2266.334743301064,0.0262335799634456,0.1069334223866462,0.866832971572876,1643385600.0
1463,38151.91796875,38266.33984375,37437.7109375,37917.6015625,14643548444.0,37348.400111607145,38303.86439732143,37738.245097419946,38561.25597067236,28.104465431724464,0.3867246898228861,45807.43573011446,33684.72481676054,-2131.920996235116,0.0606437437236309,0.4705236218869686,0.4688325906172395,1643472000.0
1464,37920.28125,38647.26171875,36733.57421875,38483.125,20734730465.0,37609.65680803572,38034.76255580357,37924.46507306496,38550.83850791604,33.7165432765767,0.7059241790940538,45449.82879227383,33617.058707726166,-1957.2027037049847,0.1231381683610379,0.6899256377170483,0.1869362011396636,1643558400.0
1465,38481.765625,39115.1328125,38113.6640625,38743.2734375,20288500328.0,37865.26674107143,37775.30831473215,38129.16716417372,38576.496498527245,34.481511001811725,0.7494334307392215,44817.96423334856,33728.34045415144,-1777.25826635283,0.1622281810758929,0.2032505374303773,0.6345212881110216,1643644800.0
1466,38743.71484375,38834.6171875,36832.73046875,36952.984375,19155189416.0,37879.67578125,37433.06947544643,37835.12146688029,38360.02821539028,31.374485536718225,0.6847543955847983,44397.26369846528,33585.18239528472,-1758.837583768065,0.1889857192290946,0.3882633816295613,0.4227508866849045,1643731200.0
1467,36944.8046875,37154.6015625,36375.5390625,37154.6015625,18591534769.0,37882.013950892855,37181.22544642857,37664.991490785214,38199.30466167157,35.30912221822555,1.0,43793.9465224574,33593.9898056676,-1708.2782695347778,0.1626459402653078,0.4533274379558861,0.3840266049529115,1643817600.0
1468,37149.265625,41527.78515625,37093.62890625,41500.875,29412210792.0,38412.94866071428,37541.47963169643,38623.96236808891,38639.51404011536,70.80128253666703,1.0,43448.225429458704,33772.05855491629,-1302.4874412091594,0.260827277166148,0.3286774083971977,0.4104953189380467,1643904000.0
1469,41501.48046875,41847.1640625,41038.09765625,41441.1640625,19652846215.0,38884.80357142857,37999.40206473215,39328.26279169168,39013.06737643332,79.80202608031831,1.0,43086.62247468626,33966.39002531374,-974.4802580057948,0.2582190043944865,0.3253906343132257,0.4063903657486662,1643990400.0
1470,41441.12109375,42500.78515625,41244.90625,42412.43359375,16142097334.0,39526.92243303572,38437.66127232143,40099.305492206266,39466.31620540888,79.27150029761228,0.9909306945510478,43123.03546992449,33946.1653113255,-628.9091945073596,0.2957840263843536,0.0188419898040592,0.685373991727829,1644076800.0
1471,42406.78125,44401.86328125,41748.15625,43840.28515625,28641855926.0,40292.23102678572,38950.94391741072,41034.5504082172,40049.51206552103,81.1596240393915,1.0,43491.6354243379,33724.0305912871,-237.09288969226327,0.2667447918882736,0.4983506677672267,0.2349045272343433,1644163200.0
1472,43854.65234375,45293.8671875,42807.8359375,44118.4453125,33079398868.0,41060.11272321428,39462.689732142855,41805.52413428789,40592.03649845156,81.1244038057329,0.9994115686300532,44028.81590413989,33424.261830235104,94.7770241479666,0.1042153955592463,0.4036460660863668,0.4921385253158708,1644249600.0
1473,44096.703125,44727.80078125,43232.96875,44338.796875,23245887300.0,42115.228794642855,39997.45228794643,42438.84231946592,41091.60454865802,82.19291335276185,1.0,44723.28494281184,33095.63068218815,371.2868872803592,0.2924399554729461,0.1790274350903928,0.5285326230339706,1644336000.0
1474,44347.80078125,45661.171875,43402.80859375,43565.11328125,32142048537.0,43031.01618303572,40456.51506696428,42720.410059911934,41421.405713003616,76.52358842034432,0.8977374626850868,45311.836895395216,33217.858417104784,521.9761299791862,0.2373189711943268,0.3312510061077773,0.431430026035135,1644422400.0
1475,43571.12890625,43810.83203125,42114.5390625,42407.9375,26954925781.0,43160.59654017857,40786.77260044643,42642.291919933945,41552.943284603134,68.30916176599341,0.743313921541305,45490.16452517071,33777.299537329294,541.7787378061403,0.1585565879940986,0.3620460691329624,0.4793973404115864,1644508800.0
1476,42412.30078125,42992.55078125,41852.57421875,42244.46875,18152390304.0,43275.35435267857,41080.07896205357,42542.83612745046,41645.14667998938,66.50955101107473,0.7100422928647734,45675.41140323793,34188.81906551207,538.0792426528278,0.1569710221141576,0.3584256084416327,0.4746033670074706,1644595200.0
1477,42236.56640625,42693.0546875,41950.94140625,42197.515625,14741589015.0,43244.65178571428,41385.787109375,42456.50600183784,41718.795872657465,67.45126296750058,0.7099152606880282,45820.02924307456,34598.519975675445,525.3032721748532,0.029613466002047,0.8125992119312286,0.1577872633934021,1644681600.0
1478,42157.3984375,42775.77734375,41681.95703125,42586.91796875,20827783012.0,43065.599330357145,41678.91517857143,42489.10899356588,41834.54548546981,66.97696621351491,0.700582096039516,45977.79672157092,35004.04390342908,540.3706814479447,0.2030107359401881,0.5116929028183221,0.2852963734418153,1644768000.0
1479,42586.46484375,44667.21875,42491.03515625,44575.203125,22721659051.0,43130.85044642857,42095.48158482143,43010.6325264244,42199.96650407383,71.10801326731722,0.7818724316783159,46372.73427090507,35381.414557219934,704.6272033832938,0.2324681698598645,0.2839501532302661,0.4835816791111773,1644854400.0
1480,44578.27734375,44578.27734375,43456.69140625,43961.859375,19792547657.0,43077.002232142855,42596.115513392855,43248.439238568295,42434.88555353066,77.73036202882531,0.9048167561550016,46582.26236576411,35854.248962360885,776.3605644052004,0.2381728462112898,0.3692429111423818,0.3925842377780513,1644940800.0
1481,43937.0703125,44132.97265625,40249.37109375,40538.01171875,26246662813.0,42644.55915178572,42837.78766741072,42570.83235861372,42181.96904222657,60.666638260162365,0.0,46485.0405283723,36226.83876850271,550.5870534319911,0.1284189053694717,0.4723633802495897,0.3992177216568962,1645027200.0
1482,40552.1328125,40929.15234375,39637.6171875,40030.9765625,23310007704.0,42304.99330357143,42732.794921875,41935.86840958529,41895.17004492969,43.88588802108891,0.0,46396.26073919987,36504.89824517513,326.9772297671516,0.038221267155475,0.6475615973273913,0.3142171551783879,1645113600.0
1483,40026.0234375,40418.87890625,39713.05859375,40122.15625,13736557863.0,42001.80580357143,42638.580078125,41482.44036968896,41658.76820560573,44.52785032576911,0.0167583439100767,46267.43517192239,36854.17928120261,155.33170504663576,0.0378390544839203,0.6410859813541173,0.3110749836266041,1645200000.0
1484,40118.1015625,40119.890625,38112.8125,38431.37890625,18340576452.0,41463.78627232143,42354.219029017855,40719.675003829216,41228.4496323583,34.41432166552276,0.0,46272.022862346,36844.41698140401,-115.79539393720916,0.0869629448279738,0.4618630098799864,0.4511740282177925,1645286400.0
1485,38423.2109375,39394.4375,36950.4765625,37075.28125,29280402798.0,40676.40959821428,41871.00446428572,39808.57656537191,40674.69384804386,23.365626631159103,0.0,46450.09415942671,36499.546465573294,-435.0760350192868,0.1187915613076516,0.6863272583910397,0.1948811928076403,1645372800.0
1486,37068.76953125,38359.85546875,36488.93359375,38286.02734375,25493150450.0,39777.95591517857,41454.40318080357,39427.93925996643,40356.20498080468,28.608167441812483,0.0891175014660024,46292.33857522916,36790.60634664584,-583.6828200121454,0.1615520788070101,0.557325269955282,0.2811226493034225,1645459200.0
1487,38285.28125,39122.39453125,37201.81640625,37296.5703125,21849073843.0,38825.771763392855,40951.386997767855,38895.09702309982,39948.25369169739,25.55029169148513,0.0401853341940446,46272.18486244508,36824.95693442992,-772.3920264736516,0.1910057978418011,0.609733166746222,0.1992610490952547,1645545600.0
1488,37278.56640625,38968.83984375,34459.21875,38332.609375,46383802093.0,38510.71428571428,40577.63671875,38754.47511107487,39732.83444947107,32.15844174179894,0.16173747644171,46328.14677648941,36452.16845788559,-828.7919407785521,0.1322614858299493,0.5270548528060317,0.3406836754083633,1645632000.0
1489,38333.74609375,39630.32421875,38111.34375,39214.21875,26545599159.0,38394.03459821428,40349.513950892855,38869.41102080616,39663.68568954159,38.90163680739754,0.2857736741031829,46311.480344562464,36246.14035856253,-793.2071720341992,0.2086669907651164,0.552144971083511,0.2391880449246276,1645718400.0
1490,39213.08203125,40005.34765625,38702.53515625,39105.1484375,17467554129.0,38248.747767857145,40125.27678571428,38928.34537497961,39589.21405593604,39.04927259131034,0.2884893276023286,46206.26233840764,36020.62984909235,-764.9887351600264,0.246263263747096,0.3191469749435782,0.4345897436141968,1645804800.0
1491,39098.69921875,39778.94140625,37268.9765625,37709.78515625,23450127612.0,38145.66294642857,39804.724609375,38623.70532029721,39338.6235359779,35.69169171862005,0.2267290550997528,45946.44384808327,35667.39833941674,-845.4734838607837,0.0542652861525615,0.3983955755829811,0.547339158753554,1645891200.0
1492,37706.0,43760.45703125,37518.21484375,43193.234375,35690014104.0,39019.65625,39848.032924107145,39766.087583972905,39852.57164784751,51.45915389999837,0.5167601214894403,45790.15868730776,35731.16240644224,-461.4701614455698,0.3472837126464583,0.3734266136016231,0.2792896620230749,1645977600.0
1493,43194.50390625,44793.6015625,42952.5859375,44354.63671875,32479047645.0,39886.60044642857,39832.27818080357,40913.22486766718,40452.846990634505,49.44718586127298,0.4797514241416415,45793.32751519434,35729.57756293066,-62.70645792715368,0.3043469800411359,0.3223872576313822,0.3732657619630513,1646064000.0
1494,44357.6171875,45077.578125,43432.8515625,43924.1171875,29183112630.0,40833.392857142855,39829.582310267855,41665.94794762538,40915.68301688324,49.90453037084348,0.711479463443001,45855.75404244971,35703.051426300284,216.0864122274725,0.1996791224810294,0.4136320219840854,0.3866888650227338,1646150400.0
1495,43925.1953125,44021.578125,41914.75,42451.7890625,24967782593.0,41421.84709821428,39966.28069196428,41862.40822634404,41120.49715629881,55.37123034193085,1.0,45860.945286740585,35702.24533825942,314.6006747448773,0.2042797328414101,0.3473206866826666,0.4483995961123391,1646236800.0
1496,42458.140625,42479.61328125,38805.84765625,39137.60546875,28516271427.0,41410.90234375,39902.46847098215,41181.20753694552,40856.11159795897,47.833960216991336,0.7645015481334982,45707.261283673615,35545.24301320139,123.81970285972056,0.1842480501426117,0.512995438051543,0.3027565260417759,1646323200.0
1497,39148.44921875,39566.3359375,38777.03515625,39400.5859375,16975917450.0,41453.107700892855,39850.927734375,40736.05213708414,40662.04150989777,48.26495744157256,0.7779678532366939,45539.2079853948,35433.6033427302,-6.085120373492828,0.1824055696411856,0.5078654836710276,0.2997289607813582,1646409600.0
1498,39404.19921875,39640.17578125,38211.6484375,38419.984375,19745229902.0,41554.564732142855,39850.11383928572,40157.03519656311,40363.10055857807,49.97163259887989,0.8312921139733516,45309.77171759232,35246.34625115768,-186.0176835006714,0.084390752017498,0.0568230971693992,0.8587861657142639,1646496000.0
1499,38429.3046875,39430.2265625,37260.203125,38062.0390625,28546143503.0,40821.536830357145,39920.59654017857,39633.28616304733,40056.292359101,52.58507168940744,0.9065703905171422,44644.73188443907,35260.06967806093,-353.4246717513015,0.222926817368716,0.5218476337691148,0.2552255404492219,1646582400.0
1500,38059.90234375,39304.44140625,37957.38671875,38737.26953125,25776583476.0,40019.05580357143,39952.828125,39409.28200509799,39880.42264872087,51.21627443804242,0.8606698483709088,44010.56042477795,35371.78215334705,-426.6918226257112,0.2210677263016502,0.285765746453156,0.4931665173628264,1646668800.0
1501,38742.81640625,42465.671875,38706.09375,41982.92578125,32284121034.0,39741.74274553572,40287.56780133928,40052.692949136,40160.75639972475,61.2618238134226,1.0,44189.46294074336,35337.37104363164,-220.31952689910395,0.2906845518801775,0.2821066913505395,0.4272087516470088,1646755200.0
1502,41974.0703125,42004.7265625,38832.94140625,39437.4609375,31078064711.0,39311.12444196428,40366.48577008928,39898.88494622699,40064.31700476145,52.475491200007845,0.6563829791399205,44160.19254462213,35307.28987725287,-259.17809155034774,0.2213222259306348,0.3066870478796772,0.4719907303806394,1646841600.0
1503,39439.96875,40081.6796875,38347.43359375,38794.97265625,26364890465.0,39262.17689732143,40336.53962053572,39622.90687373274,39895.07109162659,49.05047764087925,0.5224371103258608,44109.08247701688,35225.68158548313,-337.9218658748214,0.1541707168798893,0.3825168837793171,0.4633123904156188,1646928000.0
1504,38794.46484375,39308.59765625,38772.53515625,38904.01171875,14616450657.0,39191.23772321428,40322.17271205357,39443.18308498705,39762.92984190971,49.54445829100773,0.5417557688410779,44109.996645064784,35272.030698685216,-387.0664719310444,0.0527048986405134,0.3047825768589973,0.6425124704837799,1647014400.0
1505,38884.7265625,39209.3515625,37728.14453125,37849.6640625,17300745310.0,39109.763392857145,40332.1640625,39044.80332936529,39507.82773798841,50.32177319684713,0.1852724345901893,44064.991653833305,35394.47397116669,-505.2665720812802,0.0281702596694231,0.5080357765158018,0.4637939532597859,1647100800.0
1506,37846.31640625,39742.5,37680.734375,39666.75390625,24322159070.0,39339.00837053572,40080.27260044643,39200.29097358647,39529.01789375662,40.24177779315071,0.0,44080.87608320577,35516.66219804424,-447.1624285712824,0.2177541289711371,0.3303744700970128,0.4518714074511081,1647187200.0
1507,39664.25,39794.62890625,38310.2109375,39338.78515625,23934000868.0,39424.939174107145,39721.99748883928,39234.91451925235,39503.65352875573,35.44935880351085,0.0,44026.286238263456,35775.473527361544,-422.7061203674748,0.2454258965328336,0.4417197851464152,0.3128543173894286,1647273600.0
1508,39335.5703125,41465.453125,39022.34765625,41143.9296875,39616916192.0,39305.08258928572,39523.41266741072,39712.16831131426,39722.3570165883,42.53058174582519,0.2743334640684342,44133.30348521851,35949.588311656495,-254.727897824705,0.3542360397713149,0.3369783075964626,0.3087856684099225,1647360000.0
1509,41140.84375,41287.53515625,40662.87109375,40951.37890625,22009601093.0,39521.35658482143,39416.240513392855,40021.9709600482,39886.22660187652,45.671233994424185,0.3960053868155648,44219.97593555239,36036.63187694762,-135.57832256668917,0.4383406301494688,0.2622416138959427,0.2994177478055159,1647446400.0
1510,40944.83984375,42195.74609375,40302.3984375,41801.15625,34421564942.0,39950.81138392857,39606.494140625,40466.767282536144,40141.55055495965,58.95836032087077,0.9107615839220576,44390.33402719652,36135.87456655347,27.1060424225434,0.2631412062328309,0.3253347985446453,0.4115239968523383,1647532800.0
1511,41794.6484375,42316.5546875,41602.66796875,42190.65234375,19664853187.0,40420.33147321428,39805.78459821428,40897.73854783961,40414.76412679836,59.30468711936484,0.9241786209373558,44516.08807393763,36458.207238562376,185.32731543492991,0.2605097941705026,0.3220814505591988,0.4074087568838149,1647619200.0
1512,42191.40625,42241.1640625,41004.7578125,41247.82421875,20127946682.0,40905.782924107145,40007.77315848215,40985.2599655672,40525.83880572525,59.45447901481708,0.9299817046565868,44233.400934417055,36546.35336245795,231.96649867329688,0.0495153609663248,0.5614005699753761,0.389084056019783,1647705600.0
1513,41246.1328125,41454.41015625,40668.04296875,41077.99609375,24615543271.0,41107.388950892855,40223.19866071428,41008.4439976129,40599.45977746188,60.21187573885766,0.9593239903991434,43609.83238301691,36842.257851358096,252.31613370423293,0.2083967425860464,0.5603582509793341,0.231245008452485,1647792000.0
1514,41074.10546875,43124.70703125,40948.28125,42358.80859375,32004652376.0,41538.82087053572,40481.88002232143,41346.03514664717,40834.03961963363,61.77928412103804,1.0,43230.4309966954,37065.1283783046,367.5572593415272,0.3325524252246726,0.1763274834745309,0.4911200905388052,1647878400.0
1515,42364.37890625,42893.5078125,41877.5078125,42892.95703125,25242943069.0,41788.681919642855,40546.88225446428,41732.76561779787,41108.56194118248,53.59384082250713,0.689120147519672,43327.312715968255,37012.36345590675,496.2673355890802,0.1753352079540491,0.3528266522412498,0.4718381379420558,1647964800.0
1516,42886.65234375,44131.85546875,42726.1640625,43960.93359375,31042992291.0,42218.61830357143,40869.98744419643,42289.8076117859,41488.878161524815,70.22387551410682,1.0,43950.24303502977,36871.76594934523,676.6478067449789,0.3883284019196735,0.1242952205459861,0.4873763894771828,1648051200.0
1517,43964.546875,44999.4921875,43706.28515625,44348.73046875,30574413034.0,42582.55747767857,41266.68443080357,42804.53832602692,41870.191802488174,75.40880714453705,1.0,44572.22069791587,36744.60273958413,841.1958148386839,0.244079980875055,0.2226024535795052,0.5333175593366225,1648137600.0
1518,44349.859375,44735.99609375,44166.2734375,44500.828125,16950455995.0,42912.58258928572,41666.45703125,43228.61077577019,42220.943312156414,75.50531419678958,1.0,45083.38385433395,36841.52395816604,972.6620636746228,0.0242691785097122,0.0628975927829742,0.9128332734107972,1648224000.0
1519,44505.35546875,46827.546875,44437.29296875,46820.4921875,28160889722.0,43708.678013392855,42307.23046875,44126.58112870264,42834.21649553556,86.65398545288788,1.0,46050.978865482975,36749.77425951703,1249.622644658055,0.511386064812541,0.0632902842480689,0.4253236660733819,1648310400.0
1520,46821.8515625,48086.8359375,46690.203125,47128.00390625,36362175703.0,44572.96484375,42840.17689732143,44876.93682308948,43406.72148363083,84.77594668542669,0.9633228696242424,46948.303573869554,36691.52298863045,1476.9046882956973,0.4314165889070584,0.1779588028931847,0.3906245996745733,1648396800.0
1521,47100.4375,48022.2890625,47100.4375,47465.73046875,31397059069.0,45302.525111607145,43420.67299107143,45524.1352345046,43947.92268164671,87.8442456318549,1.0,47811.47765953094,36376.62937171906,1665.084993130935,0.3132745751904117,0.3231699431522025,0.3635554967655076,1648483200.0
1522,47456.8984375,47655.1484375,46746.2109375,47062.6640625,29333883962.0,45898.197544642855,43843.439732142855,45908.76744150345,44363.22153242715,81.70088943490589,0.8543296777151085,48457.65399902485,36492.97334472516,1761.390931826565,0.2607254746059577,0.2868693601340055,0.4524051604999436,1648569600.0
1523,47062.1484375,47512.02734375,45390.5390625,45538.67578125,33327427106.0,46123.58928571428,44171.103794642855,45816.24452644008,44519.948765603534,71.5028491071821,0.5228845727332005,48680.526037757874,36944.47161849212,1695.199756723974,0.2071377906556192,0.476764763484856,0.3160974542659364,1648656000.0
1524,45554.1640625,46616.2421875,44403.140625,46281.64453125,38162644287.0,46399.71986607143,44491.138671875,45932.59452764256,44754.8415343564,71.21461364232428,0.5144690381880687,48941.451885728064,37421.30905177194,1683.2902205983191,0.2018592565392072,0.5462821634987799,0.2518585789948702,1648742400.0
1525,46285.5,47028.28125,45782.51171875,45868.94921875,29336594194.0,46595.165736607145,44753.87416294643,45916.683200419415,44903.38922560887,67.37814825805862,0.4024567742273636,48877.38485244205,38287.30460068295,1621.8550295243913,0.1998406639738151,0.5408193418637921,0.2493399932049214,1648828800.0
1526,45859.12890625,47313.4765625,45634.10546875,46453.56640625,25414397610.0,46542.747767857145,45125.712890625,46050.90400187706,45110.079516361024,75.45620486756057,0.6383096540536849,49026.62431106122,38816.746392063775,1601.8754955830009,0.5352402478456497,0.3606138210743665,0.1041459292173385,1648915200.0
1527,46445.2734375,46791.08984375,45235.81640625,46622.67578125,32499785455.0,46470.55803571428,45521.76143973215,46193.846946720296,45311.75901834622,77.11552347949674,0.6867563401928017,49041.51986797376,39530.23989765124,1581.4572297248378,0.2682870061447223,0.262975438684225,0.4687375490864118,1649001600.0
1528,46624.5078125,47106.140625,45544.80859375,45555.9921875,29640604055.0,46197.73828125,45750.13169642857,46034.38325691522,45344.32344090007,65.96986700476435,0.3613395593759377,49053.18915823104,39959.77685739397,1462.3461395399572,0.1082893660558121,0.4109924595714325,0.4807181849720932,1649088000.0
1529,45544.35546875,45544.35546875,43193.953125,43206.73828125,39393395788.0,45646.89174107143,45772.544642857145,45327.47201299892,45059.31208628005,51.3267530820153,0.0,48898.71943279482,40339.782520330176,1164.9557015513492,0.2004232575687078,0.4981070913087863,0.3014696509792254,1649174400.0
1530,43207.5,43860.69921875,42899.90625,43503.84765625,26101973106.0,45356.20200892857,45739.89564732143,44871.565923811686,44851.91682894271,47.93254032477496,0.0,48812.10094598239,40596.6701477676,942.3826794628184,0.1772358915768563,0.3659316371195018,0.4568324718210432,1649260800.0
1531,43505.13671875,43903.01953125,42183.2890625,42287.6640625,27215995394.0,44785.63337053572,45592.67661830357,44225.59045848376,44510.01646008369,41.32743144644992,0.0,48804.66400977537,40613.80825584962,660.2452081887532,0.2390091768107735,0.2986079223740559,0.4623828988808852,1649347200.0
1532,42282.078125,42786.81640625,42183.25390625,42782.13671875,16050772496.0,44344.66015625,45469.91294642857,43864.72702355032,44279.632494572536,42.9706164947551,0.035324539676252,48659.86312472117,40912.04039090383,471.1182820972317,0.2366190850426658,0.2956218431503153,0.4577590698920763,1649433600.0
1533,42781.08984375,43376.37890625,42021.20703125,42207.671875,17654475582.0,43738.103794642855,45140.42578125,43450.46323641273,44003.371078629534,27.991957782083333,0.0,48516.49633348443,41168.37476026557,271.746790847792,0.0468191551044583,0.3545589596033096,0.5986218564212322,1649520000.0
1534,42201.0390625,42424.58984375,39373.05859375,39521.90234375,33949912166.0,42723.70758928572,44597.1328125,42468.32301324704,43405.84191397893,20.42293956027264,0.0,48952.05936799984,40449.12110075016,-101.80219528323504,0.0898082090828281,0.6406573365943936,0.2695344411409818,1649606400.0
1535,39533.71484375,40617.5859375,39388.328125,40127.18359375,30991500854.0,41948.16350446428,44072.950892857145,41883.03815837278,42968.687471281744,22.045045339967928,0.0264712801752328,49221.694721324486,39902.90840367551,-345.024096721696,0.1301601368313034,0.3537323685362935,0.5161074856917064,1649692800.0
1536,40123.5703125,41430.0546875,39712.74609375,41166.73046875,27691105228.0,41656.73381696428,43651.812779017855,41703.96123596708,42728.426537610845,28.57916118973327,0.1438675231504999,49319.42428075726,39525.75853174274,-448.7238517322112,0.2607312383396284,0.2189872283488512,0.520281523066972,1649779200.0
1537,41160.21875,41451.48046875,39695.74609375,39935.515625,24342001973.0,41146.97209821428,43251.58705357143,41261.84983322531,42356.0384159294,29.20036460035631,0.1548249247659939,49494.52108185264,38909.34024627236,-623.0730051395076,0.1094052740796045,0.3250855681571094,0.5655091953548518,1649865600.0
1538,39939.40234375,40617.72265625,39866.83203125,40553.46484375,21756855753.0,40899.22935267857,42842.431361607145,41084.75358585647,42115.69527297215,28.537062439222595,0.1431249436524361,49539.09652452418,38470.02847547582,-703.2757032632944,0.1080039203166961,0.5053988918662071,0.3865971401333808,1649952000.0
1539,40552.31640625,40633.6796875,40078.42578125,40424.484375,16833150693.0,40562.421875,42453.541015625,40919.68628314236,41890.20048657586,29.156970058229007,0.1540594888107527,49273.0886869775,38096.4355317725,-768.3870773259405,0.1069238811135292,0.5003449029475451,0.382731168732047,1650038400.0
1540,40417.77734375,40570.7265625,39620.89453125,39716.953125,19087633042.0,40206.60491071428,41972.35435267857,40619.002993606766,41600.43417169908,24.450687098535724,0.0710454041749418,48923.994847858856,37704.42429276615,-867.084953559337,0.0370048070326447,0.4983290638774633,0.4646660955622792,1650124800.0
1541,39721.203125,40986.3203125,38696.19140625,40826.21484375,33705182072.0,40392.935267857145,41558.32142857143,40670.80595614257,41497.20492797253,29.47967014670596,0.1988439417229802,48337.641585974925,37626.82599215007,-846.0429251403766,0.1705034917686134,0.4926091689461221,0.3368873160022,1650211200.0
1542,40828.17578125,41672.9609375,40618.6328125,41502.75,25303206547.0,40589.44475446428,41268.80412946428,40878.791967106925,41497.94427090953,35.24328813723231,0.4795637459607592,47735.19894498325,37673.27722689174,-765.9468741695164,0.424928324974396,0.3152915727855129,0.2597800923342054,1650297600.0
1543,41501.74609375,42126.30078125,40961.09765625,41374.37890625,27819532341.0,40619.10881696428,41137.92131696428,41002.68870189269,41481.46888895492,42.04198905825239,0.7858728915425199,47375.466998255,37616.57948612,-704.7052477060861,0.1688271291786804,0.3542311186320148,0.4769417451461777,1650384000.0
1544,41371.515625,42893.58203125,40063.828125,40527.36328125,35372786395.0,40703.658482142855,40925.31529017857,40883.85734673202,41354.2548079276,37.66232083989093,0.764574609158688,46819.09104884147,37597.52731053354,-716.2612854033214,0.2591814313476023,0.1863646197475885,0.5544539610610196,1650470400.0
1545,40525.86328125,40777.7578125,39315.41796875,39740.3203125,28011716745.0,40587.49497767857,40743.36216517857,40597.97308817401,41139.063541870586,39.05162919386466,0.8261910833529339,46297.914198062026,37505.84127068797,-779.9366938082458,0.1009636487967024,0.3642525409425919,0.5347838080488145,1650556800.0
1546,39738.72265625,39935.859375,39352.203125,39486.73046875,16138021249.0,40453.53013392857,40507.97600446428,40320.16243331801,40918.75246545451,35.537018077184456,0.6991092979515214,45513.40369719503,37593.66817780497,-841.1660560906384,0.0999540123087354,0.3606100155331659,0.5294359699683264,1650643200.0
1547,39478.375,39845.92578125,39233.5390625,39469.29296875,17964398167.0,40418.150111607145,40312.37751116072,40107.445067176006,40725.49119922724,37.3638872415863,0.7836120493131185,44458.79963703018,37932.93395671982,-880.9428663564322,0.0463020280003547,0.4891400728374719,0.464557895436883,1650729600.0
1548,39472.60546875,40491.75390625,38338.37890625,40458.30859375,35445730570.0,40365.592075892855,40379.263671875,40195.1609488195,40689.86685183028,55.123260010788506,1.0,43487.63989774384,38394.32533663117,-823.171965666028,0.0581376329840471,0.6737008445585767,0.268161517723153,1650816000.0
